label,text,text_length,sentiment
1,内臓 の 他 に スペア と して 小さくて 嵩張ら ない の が 気 に 行って いる 。,47,ポジティブ
1,旅行 や 孫 の 運動 会 、 発表 会 など 大量の 写真 を 作り ます 。 この サイズ と 数量 は 使って いて 安心です し 、 商品 も 安心な ので 気に入って おり ます 。,97,ポジティブ
1,いい です ！ 最高です ！ 暇 が あれば 利用 して い ます 。  この 調子 だ と 、 見る もの が なくなって き ます ので  プライム ・ ビデオ ・ ミュージック が どんどん 増える こと を 願って い ます ！,119,ポジティブ
0,購入 から 1 ヶ 月 少し で 急に 読み 込ま なく なり ました  PC に 挿して も 無 反応  使え ませ ん,62,ネガティブ
0,９ 月 に スマホ の SD カード の 容量 を 上げる 為 に 購入 して 使用 して い ました が 、 一昨日 、 突然 SD カード を 読み 取ら なく なり 、  チップ （ SIM ） も 読み 取ら なく なり 、 アドレス 帳 、 写真 、 ライン 等 の データ が 飛んで し ました 。  特に 衝撃 を 受けた 事 無く 、 朝 一 まで は 使用 出来て いて 、 ふと 気 が 付いたら メール も 電話 も ネット も 出来 ず 、 重たい スイカ と なり ました 。  スマホ 自体 に も 悪 影響 か 、 機種 変更 を 迫ら れて ます 。,293,ネガティブ
1,十 分 良い 商品 です 。 何の 不満 も あり ませ ん 。  そんなに 高価で も ない のに 、 仕上がり は 綺麗で で エラー が 有り ませ ん 。  安物 を 買って 、 反り から 、 エラー が 続いて 、 ほとんど 捨てる 羽目 に なった こと が あり ました 。,146,ポジティブ
0,純正 品 な ので 品質 は 良くて 当たり前 。  それにしても 値段 が 高 すぎる 。,47,ネガティブ
0,貼り付けて 初めて 気づいた のです が 、 右下 隅 が 2mm × 1cm ほど 欠けて い ました 。 欠けて いる 部分 も ちゃんと 面 取り して あった ので 欠けた ので は なく 、 欠けた 状態 で 製品 に なった のでしょう 。 とりあえず 再 購入 し ます が 、 次回 は ちゃんと した 商品 を 届けて もらい たい もの です 。,184,ネガティブ
1,我が家 は 、 EPSON の プリンター を 使用 して い ます が 、 EPSON の 純正 用紙 より こちら の 方 が 、 発色 が キレイで 気に入って い ます 。 用紙 の 厚み も 程よく 良い です ね 。 これ から も リピート し たい と 思い ます ！,143,ポジティブ
1,"4GB:made  in  Japan  product.Good  quality!  And  of  course,  compare  with  other  shops,it's  very  cheap  here.",116,ポジティブ
1,コンパクト で 中 々 いい 感じ です 。 コスト パフォーマンス が 高い と 思い ます,48,ポジティブ
1,大変 安価 簡便に amazon プライム TV を 楽しま せて いただいて おり ます 。 ほとんど 見 ない TV でした が ・ ・ ・ stick の おかげ で 使用 率 が 突然 あがり ました 。 アプリ を 使って タブレット から 操作 する と 選択 が 逆に なって しまう 私 は 付属 の リモコン で 操作 して おり ます 。 stick が 熱く なる の は 大丈夫な んでしょう か ？  ミラーリング 設定 中 に フリーズ 。 この とき stick が 猛烈に 熱かった （笑） 。 電源 抜いて しばらく 放置 して また 差 して を 繰り返したら ・ ・ ・ ミラーリング 設定 画面 から 脱却 できた けど ， ミラーリング は 未だ 設定 できて い ませ ん . ・ .  . ・ .. ・ .*~ ● 。  リモコン の 「 再生 」 と 「 選択 」 ボタン の 同時 長 押し で 再 起動 だ そうです 。,437,ポジティブ
1,アマゾン ビデオ は iPad で 見 られれば と 思って いた けど 、 クリスマス キャンペーン の 1000 円 off で 思わず 購入 。 やっぱり テレビ の 大 画面 で 見た ほう が 迫力 も 違い ます 。  いま は 、 子供 たち が 寝て から 夜中 に ウォーキング デッド を 鑑賞 中 。,162,ポジティブ
1,ほとんど 毎日 使用 して い ます 。 レスポンス も 早く 満足 して い ます 。,45,ポジティブ
1,FUJIFILM  の 「 写真 仕上げ Pro 」 を 使って いた が 、 厚手 用紙 で かさばる ので  今回 本 商品 を 始めて 使用 し ました 。  デシカメ 写真 の プリント の 発色 も 綺麗で 、 「 写真 仕上げ Pro 」 と 遜色 なく  文字通り お 買い得 です 。  用紙 が やや 薄手な ので 、 プリント 時 に プリンター へ の セット 枚数 を 余り 多  く する と 重なって 出て くる ので 要注意 。 また 、 プリント 面 を 少し 凸 に なる  ように する と 良い 。  販売 元 の ショップ の 対応 も 迅速でした 。,297,ポジティブ
0,かわいく 、 持って いる Bluetooth の ヘッドフォン を 同じ 色 な ので 気に入って いる のです が 、 １ ヶ月 も する と  黄緑 の 表面 が 黒く 汚れて きて 、 洗剤 で 洗って も 、 消し ゴム で 消して も 、 除 光 液 で こすって も （ 色 が 落ち ます が ） 汚れ は 取れ ませ ん 。  汚れ が 目立って 電車 の 中 で 使う の は 少し 恥ずかしい です 。 そろそろ 買い 換えよう か な 。,232,ネガティブ
1,家族 全員 とても 気分 良く 、 便利に 使えて おり ます 。 時代 が どんどん 変わって いき ます ね 。 お ばあちゃん でも 簡単でした 。,78,ポジティブ
1,思って いた 以上 に 好 印象 です 。 動作 も サクサク で メニュー 体系 も わかり やすい です 。 iPhone の アプリ から の 操作 は 私 の 場合 いまひとつ 直感 で 操作 が 出来 ない です 。 慣れ の 問題 でしょう か 。 。 あと は コンテンツ の 充実 を 期待 し ます 。,161,ポジティブ
0,いざ 録音 して みたら 、 ノイズ が ひどい こと に なって い ました 。  不 良品 だった のでしょう か ？  よく わから ない けど 、 即 返品 し ます 。,90,ネガティブ
1,Hulu や netflix は 料金 が ある 程度 取ら れる ので 、 元 が 取れ ない かも ？ と いう 考え で 入って い ませ ん でした が 、 プライム は とても 安い ので お ためし で 入って 納得 し ました 。 海外 ドラマ を 主に 観て い ます が 、 iPhone で は 画面 が 小さい ので こちら を 購入 。 時々 回線 の 関係 で beep 音 が する こと も あり ます が 、 基本 的に は 満足 して い ます 。 スティック な ので 、 持ち 運び が かんたんで 旅行 中 など ホテル でも み れる か と 思って い ます が 、 まだ 試した こと は あり ませ ん 。,328,ポジティブ
0,本体 を 安く インク で 儲ける と 言わ れれば それ まで だ が 、 やっぱり 高い 。  インク ２ セット で 本体 価格 より 高く なる の は 考えもの 。  補充 可能な 仕様 に 変更 する など メーカー も 少し 考えて ほしい 。,130,ネガティブ
0,張り 方 は 簡単でした が 、 張った 後 、 使用 1 週間 で 白い 曇り が 出来て しまい ました 。  ( 水分 の 曇り の ような 気 が し ます 。 )  除去 して 張り なおして 、 再び 使用 を 開始 し ました 。  しかし 、 端 が 欠けて しまい ました 。 欠けた 部分 から 粉 状 の ガラス が パラパラ と こぼれて き ます 。  ガラス です ので 、 少し 不安です 。  もう 、 フィルム を 剥がして しまおう か 迷って い ます 。  欠けて しまう ような 使い 方 を した つもり は なかった のです けど ね 。  まあ 、 無意識 の うち に 極端に 力 が 加わる ような 使用 方法 を して いた かも しれ ませ ん が ・ ・ ・  やっぱり 、 安物 買い の ～ な んでしょう か 。,389,ネガティブ
1,以前 から 、 貴 社 の CF カード を ビデオ 収録 で 使用 。 信頼 性 も 高く トラブル 無く 良かった ので 、 今回 4K の ビデオ カメラ で 使用 。 今後 も 引き続き 、  利用 する 積り です 。 価格 も こなれ 、 仲間 に も 薦め ました 。,142,ポジティブ
0,購入 して 1 年 経た ず に 、 何の 前触れ も 無く カード の 読み 込み が 不可能に なり ました 。,59,ネガティブ
1,コンパクト に 入って いて いる ので  場所 を 取ら ないで  たすかり ます  写真 も きれいに  印刷 でき ました  この 値段 で  この ボリュ － ム  いっぱい 印刷 でき ました  ありがたい です,112,ポジティブ
1,いい と 思う  いい と 思う  いい と 思う  いい と 思う  いい と 思う  いい と 思う,53,ポジティブ
1,PC の ディスプレイ でも 見 られる の が 良い です ね 。 テレビ じゃ ない と ダメ か と 心配 して い ました が 、 大丈夫でした 。 機能 制限 を する か どう か 最初に 聞いて くれる の も いい です ね 。 はい に する と 再生 時 に パスワード が 必要に なり ます が 、 設定 で 購入 時 だけ 制限 する こと も 出来 ました 。 fire タブレット だ と ビデオ の 再生 が 時々 止まる ので Wi-Fi だ と 遅い か と 心配 して い ました が 、 再生 が 止まる こと も なく 、 画質 も 良かった です 。,298,ポジティブ
