label,text,text_length,sentiment
1,設置 は テレビ の 端子 に 差し 込み （ スペース が 無い 場合 は 延長 ケーブル が ついて い ます ので 、 大丈夫 ） 、 設定 も 言語 設定 、 ルーター の 設定 のみ で 簡単な 操作 で 完了 です 。  自分 は プライム 会員 な ので 、 無料 動画 が 映画 、 ドラマ が 洋画 、 邦画 から 選べ ます が 数 が 多 すぎて どれ から 診よう か と 悩む ほど の 充実 っぷり です 。  ただ リモコン が 小さい ので 、 無くす 可能 性 が あり そうな の が 不安 点 です 。  ネット へ の 接続 は Wi-Fi です が 、 何ら ストレス を 感じる こと なく 視聴 出来て い ます 。  新作 も そこそこ の 値段 で 観 られる し 、 返却 期限 を 気 に する こと なく 過ごせ ます ので 、 ヘビー ユーザー に は 力強い 見方 です ♪,418,ポジティブ
1,待ち に 待って いた ケース が やっと 届き ました ！  色 も 深 み の ある 赤色 で ケース 自体 も しっかり して いる 素材 な ので  大変 気に入り ました ！  みなさん お 勧め です よ ！,111,ポジティブ
0,評価 が 良かった ので 購入 して み ました が 、  貼り付けて から 画面 の タッチ 感度 が 著しく 低下 して しまい ました 。  ブラウジング など の 通常 使用 でも タッチ に 反応 し 難い 事 が 多く 、 とにかく ストレス 。  リズム ゲーム など は 全く 出来 ない 状態 に なって しまい 、 購入 した こと を 激しく 後悔 し ました 。  自分 以外 も タッチ 感度 が 下がって しまった 方 が 多い ような ので 、  この レビュー を 購入 前 に ご覧 に なった 方 は 今 一 度 よく 考えて 見る こと を オススメ し ます 。,302,ネガティブ
0,F-05F 対応 の 物 が 少なかった ので 価格 も 手ごろな こちら の 商品 を 購入 し ました 。  まず 、 今 まで に 色々な メーカー の ガラス フィルム を 使って き ました が 、 こんなに ズシッと 重 さ を 感じた もの は 初めて です 。 指 の 滑り も 良く ない です ね 。  何より 致命 的な の が 、 これ を 貼る と タッチ パネル の 感度 が 明らかに 低下 し ます 。 あまりに も 酷かった ので 貼った 翌日 に は 剥がして しまい ました 。 今後 こちら の メーカー の もの を 買う こと は ない か と 思い ます 。,303,ネガティブ
0,インク って 突然 無くなる ので 早くて ありがたい 。  安い か どう か は 元々 高い ので わかり ませ ん 。,63,ネガティブ
0,この 製品 を 買って 2 週間 に なり ます 。  すべり 心地 は とても よく FPS を する 分 に は いい と 思い ます 。  気 に なる 点 は やっぱり ゴム 臭 さ で す  使って いる と 、 机 や 、 手 マウス の 底 に タイヤ 臭 さ が 付き 、 部屋 に も 少し だけ タイヤ 臭 さ が 出 ます  洗ったら 少し は マシ に なる か と 思って 洗って みて も 効果 なし 、 風通し の いい 所 に 長 時間 放置 して も 臭い は 取れ ませ ん でした 。  臭い に 敏感な 方 は 他の 製品 を 買う こと を お 勧め し ます 。,304,ネガティブ
1,接触 部分 が すぐ に ダメに なる ので こちら と Amazon の 充電 器 を 使って い ます が 、 こちら は すこし コード が Amazon より 細い 分 不安 。 あくまでも 比べた 場合 な ので 普段 の 使用 感 は 問題 なし です 。,135,ポジティブ
1,大変 重宝 して い ます 。 また 、 赤色 が とても 良かった と 思い ます 。 また 違う 色 も 興味 が あり ます 。,68,ポジティブ
0,購入 して から 間もなく 3 年 に なり ます が 、 突然 認識 し なく なり 、 これ まで に 2 度 交換 して もらい ました 。  大した データ は 入って い ませ ん でした ので 実害 は ほぼ あり ませ ん が 、 同じ 環境 に 戻す の は 結構 面倒です 。  もっと 古くから 使用 して いる SunDisk 製 が いまだに 安定 動作 して いる こと を 考える と 、 信頼 性 に 乏しい と 言わ ざる を 得 ませ ん 。  永久 に 交換 して もらえる らしい です が 、 手間 を 考えれば もう 少し 質 の 良い 製品 を 選ぶ の が 得策 だ と 思い ます 。  ちなみに 、 交換 に 関わる 送料 （ 片道 のみ ） は 自費 負担 でした 。  電話 で の オペレーター は 「 面倒 くせ ぇ なぁ 」 って 印象 を 受け ました 。,410,ネガティブ
1,光沢 あり 、 店頭 で の 写真 と 変わら ない 仕上がり に 。 紙 で は ない 感じ です 。 現在 、 最 安値 でした ので 、 注文 いたし ました 。,85,ポジティブ
0,プライム ビデオ の サービス は とても 気に入った のです が 、 ２ 時間 ぐらい の 映画 を 観る と 「 FirTV  Stick が 高温 に なる って いる ので しばらく 操作 し ないで ください 」 の ような メッセージ が 出 ます 。 気 が 付か ず の そのまま 視聴 して る と 熱 暴走 して FirTV  Stick の 電源 を 切ら ない と なら なく なり ます 。 12 月 の 熱く ない 季節 に これ って どう な の ？ って 感じ です 。  と いう こと で FirTV  Stick の 評価 は ☆ １ つ に し ます 。,299,ネガティブ
1,YouTube が テレビ で 見 られて 嬉しい ！ 息子 は タブレット で 見て い ました が 、 テレビ で 見 られて 喜んで い ます 。,77,ニュートラル
1,amazon の プレミアム メンバー は 、 映画 が 無料 で 見 放題 と の 情報 に 併せ 、 商品 案内 の 配信 が あり 、 直ぐに 購入 し ました 。 画質 に いささか の 心配 が あり ました が 、 他の 映画 無料 サイト と は 、 比べ物 に なら ない 程 、 きれいな 映像 です 。 家 に 、 無線 ラン が ある 方 は 、 新規に 配線 する 必要 も なく 、 簡単に 、 手持ち の TV が 、 ネット に 接続 さ れ 、 大 画面 で 映画 が 楽しめ ます 。,260,ニュートラル
1,ゴールド で 高級 感 が あり よかった 。  何より 軽量 で 質感 も 最高でした 。,47,ポジティブ
1,この 商品 の 前 に 防塵 防滴 耐 ショック の 商品 を 使って い ました が 頑丈 すぎて かさ張る し 重たい ので もっと 軽い もの が 欲しくて 購入 し ました 。 装着 して いる こと が 気 に なら ない 良い 商品 です 。 たしかに 側面 に 軽度の バリ が あり ます が 私 は 特に 気 に なり ませ ん でした 。,180,ポジティブ
1,クローン 作製 用 に 購入 。  １ 家 に 1 台 あれば 便利だ と 思う 。  問題 なし 。,52,ニュートラル
1,動画 の 再生 が スムーズで 予想 して いた カクカク も 無く good  。  この タイプ を 持って 無かった ので よけい 感じる の かも 。,80,ポジティブ
1,しっとり 落ち着いた 大人 女子 カラー で コスパ 最高です ！ 写真 より 良い かも,46,ポジティブ
1,これ まで 電気 屋 さん で 購入 して ました が 、 安い ！ また よろしく お ねがい し ます 。,56,ニュートラル
1,２ L 用紙 が ついて いる 。  インク カセット が 大きく なり 、 以前 の もの より 長持ち する 。,59,ポジティブ
1,サイズ 感 が ジャスト ！ 電源 ケース も 付いて て この 価格 は 有難い 。 。,46,ニュートラル
0,1 か 月 も し ない うち に 金具 の 接続 付近 の プラスチック 部分 に ヒビ が 入り 、 その後 違う 部分 も 割れて 違う メーカー の 新しい もの を 買い ました 。  強度 が 弱く 、 金具 部分 が パッド に あたり 最低でした 。,134,ネガティブ
1,量販 店 で 買う より も かなり 安い ので 買い ました 。 300 円 以上 安かった です よ 。,55,ニュートラル
1,プライム 会員 なら 買って 損 は 無い と 思い ます 。  マンション で 、 BS や CS アンテナ が 無かった ため 、 暇つぶし に 助かって い ます 。  画質 は ハイビジョン な ので 、 普段 見て いる デジタル 放送 と 同じ ように 見え ます 。 厳密に は 違う の かも しれ ませ ん が 、 全く 違い は わかり ませ ん 。  操作 性 も 良い です 。  動画 が 途中 で 止まる こと は あり ませ ん 。  作品 数 も 多く 、 有名な 作品 も たくさん あり ます 。  アプリ 数 は イマイチです が 、 ユーチューブ や GYAO は 問題 無く 使える ので 十分です 。  音声 検索 も 、 リモコン が 無くて も 、 専用 アプリ が ある ので 、 マイク なし で 十分です 。,382,ポジティブ
1,プライム 会員 へ の ご 案内 を 見て 、 よく わから ない けど 安い ので 買い ました 。  取り付け は とても 簡単 、 無線 LAN 環境 が あれば とても きれいな 画面 で ビデオ が 見 られ 、 驚き ました 。  話題 の ドラマ や 映画 が こんなに 簡単 、 しかも 無料 で 見 られる と 、 これ まで の 衛星 録画 や レンタル ビデオ など の 視聴 方法 が 完全に 変わり ます 。,218,ポジティブ
1,純正 です ので 、 質 が いい です ね 。 交換 後 も 問題 なく 使えて い ます 。,49,ポジティブ
1,壊れた デスクトップ から 、 HDD と DVD-RW ドライブ を 取り出して 、 ノート PC に 接続 する と 、 両方 と も ちゃんと 認識 して くれ ました ！  ノート PC の ドライブ が DVD-ROM だった ので 、 どう しよう か と 困って い ました が 、 これ で 解決 ！  この 値段 で こんな 便利な もの が 買える なんて 、 ちょっとした 感動 です 。,206,ポジティブ
1,6 年 利用 した デスクトップ PC が 突然 起動 し なく なり 、 電源 は 入る もの の Windows が 起動 せ ず ファン だけ が 回る 状態 に 。  保存 して いた 写真 や データ を 救い 出し たかった のです が 、  データ 救出 を 外部 に お 願い する と かなり の 出費 と なる ため 、 壊れる の を 覚悟 で  知識 も そこ まで 無い 状態 の 中 、 デスクトップ を ドライバー で 分解 、  なんとか ハード ディスク を 取り出し ました 。  サブ の ノート PC から インターネット で ハード ディスク の 型 番 を 検索 、 IDE の ハード ディスク である こと が わかり 、  ワラ に も すがる 想い で 本 商品 を 購入 し ました 。  AC アダプタ から 出て いる 電源 プラグ を HDD の サイズ の 合う ところ に 挿し 込んで  ケーブル を コンセント に 挿した ところ 突然 ギュイーン と 動き だし 驚き ました 。  ※ 電源 スイッチ が ない ので 、 電源 が 入る と HDD が すぐ に 動き 出す 仕様 の ようで す  HDD が 動いた ので 、 ケーブル を コネクタ に 挿し 込んで  USB ケーブル を ノート PC に 挿した ところ 、 無事に ハード ディスク を 認識 、  フォルダ が 残って いる こと を 確認 して すぐ に データ を 保存 し ました 。 が 起動 し ない 状態 でも ハード ディスク は 生きて いる 可能 性 が ある ので 、  もし 保存 し たい データ が ある 場合 は 是非 試して みて ください 。  ※ 電源 を 落とす 際 は 、 思い切って AC アダプタ の コンセント を 抜く しか ない ようです,819,ポジティブ
